"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"mii-lm-seltene","mii-lm-seltene","","","",0,*,"","","","null {[]} {[]}
","MII LM SE","MII LogicalModel Modul Seltene Erkraknungen","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.therapieForschung.modifierExtension","mii-lm-seltene.therapieForschung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.therapieForschung.offLabel","mii-lm-seltene.therapieForschung.offLabel","","","",0,*,"","","","BackboneElement {[]} {[]}
","Off-Label-Gabe","Off-Label-Gabe","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.offLabel",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.therapieForschung.offLabel.id","mii-lm-seltene.therapieForschung.offLabel.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.therapieForschung.offLabel.extension","mii-lm-seltene.therapieForschung.offLabel.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.therapieForschung.offLabel.modifierExtension","mii-lm-seltene.therapieForschung.offLabel.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.therapieForschung.offLabel.offLabelGabe","mii-lm-seltene.therapieForschung.offLabel.offLabelGabe","","","",0,1,"","","","code {[]} {[]}
","Off-Label-Gabe","Gibt an, ob eine Off-Label-Gabe vorliegt.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.offLabel.offLabelGabe",0,1,"",""
"mii-lm-seltene.therapieForschung.offLabel.offLabelMedikament","mii-lm-seltene.therapieForschung.offLabel.offLabelMedikament","","","",0,*,"","","","code {[]} {[]}
","Off-Label-Medikament","Gibt an, welches Medikament Off-Label gegeben wurde.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.offLabel.offLabelMedikament",0,*,"",""
"mii-lm-seltene.therapieForschung.studie","mii-lm-seltene.therapieForschung.studie","","","",0,*,"","","","BackboneElement {[]} {[]}
","Studie","Studie","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.studie",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.therapieForschung.studie.id","mii-lm-seltene.therapieForschung.studie.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.therapieForschung.studie.extension","mii-lm-seltene.therapieForschung.studie.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.therapieForschung.studie.modifierExtension","mii-lm-seltene.therapieForschung.studie.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.therapieForschung.studie.studienID","mii-lm-seltene.therapieForschung.studie.studienID","","","",0,1,"","","","Identifier {[]} {[]}
","Studien-ID","Eindeutige Identifikation der Studie, an der der SE-Patient teilgenommen hat.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.studie.studienID",0,1,"",""
"mii-lm-seltene.therapieForschung.studie.studienStatus","mii-lm-seltene.therapieForschung.studie.studienStatus","","","",0,1,"","","","code {[]} {[]}
","Studienstatus","Aktueller Status der Studie, an der der SE-Patient teilgenommen hat (Abgeschlossen, Fortlaufend).","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.studie.studienStatus",0,1,"",""
"mii-lm-seltene.therapieForschung.studie.studienzeitraum","mii-lm-seltene.therapieForschung.studie.studienzeitraum","","","",0,1,"","","","Extension {[CanonicalType[http://hl7.org/fhir/StructureDefinition/organization-period]]} {[]}
","Studienzeitraum","Zeitraum, in dem der SE-Patient an der Studie teilgenommen hat.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.studie.studienzeitraum",0,1,"",""
"mii-lm-seltene.therapieForschung.therapie","mii-lm-seltene.therapieForschung.therapie","","","",0,*,"","","","BackboneElement {[]} {[]}
","Therapie","Therapie","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.therapie",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.therapieForschung.therapie.id","mii-lm-seltene.therapieForschung.therapie.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.therapieForschung.therapie.extension","mii-lm-seltene.therapieForschung.therapie.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.therapieForschung.therapie.modifierExtension","mii-lm-seltene.therapieForschung.therapie.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.therapieForschung.therapie.therapieempfehlung","mii-lm-seltene.therapieForschung.therapie.therapieempfehlung","","","",0,*,"","","","code {[]} {[]}
","Eine Therapieempfehlung beschreibt eine spezifische Maßnahme oder Strategie. Sie kann eigenständig vorliegen oder referenziert einem Therapieplan zugeordnet werden. Art der Therapieempfehlung","Gibt an, welche Therapieempfehlung vorliegt.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.therapie.therapieempfehlung",0,*,"",""
"mii-lm-seltene.therapieForschung.therapie.durchgefuehrteTherapie","mii-lm-seltene.therapieForschung.therapie.durchgefuehrteTherapie","","","",0,*,"","","","code {[]} {[]}
","Durchgeführte Therapie","Tatsächlich durchgeführte Therapie des SE-Patienten (mit oder ohne Studie mit heilender Intention).","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.therapie.durchgefuehrteTherapie",0,*,"",""
"mii-lm-seltene.therapieForschung.therapie.startdatumTherapie","mii-lm-seltene.therapieForschung.therapie.startdatumTherapie","","","",0,1,"","","","date {[]} {[]}
","Startdatum Therapie","Datum, an dem die Therapie begonnen hat.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.therapie.startdatumTherapie",0,1,"",""
"mii-lm-seltene.therapieForschung.therapie.enddatumTherapie","mii-lm-seltene.therapieForschung.therapie.enddatumTherapie","","","",0,1,"","","","date {[]} {[]}
","Enddatum Therapie","Datum, an dem die Therapie beendet wurde.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.therapie.enddatumTherapie",0,1,"",""
"mii-lm-seltene.therapieForschung.therapie.grundEndeTherapie","mii-lm-seltene.therapieForschung.therapie.grundEndeTherapie","","","",0,*,"","","","code {[]} {[]}
","Grund Ende Therapie","Gibt an, warum die Therapie beendet wurde (z.B. Nebenwirkungen, keine Wirkung).","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung.therapie.grundEndeTherapie",0,*,"",""
